"ITEM_ID","UNIQUE_ID","SOURCE_TEXT","TARGET_TEXT","SOURCE_TEXT_TYPE","CONTEXT_URL","CONTENT_CONTEXT","SOURCE_FILEPATH","DOCGEN_ID","FILE_ID","FILTER_VERSION","NETRESX_SENTENCE_ID","OBJ_ID","NODE_NAME","SUB_ITEM_ID","ORIGINAL_SOURCE_CONTENT","ORIGINAL_XNODE_CONTENT","BATCHLINKID","CSV_FILTER_VERSION","INLINE_TAG_ATTR","INLINE_TAG_HELPER","SENTENCE_ID","SPACES","WORD_COUNT","CHARACTER_COUNT","SOURCE_CONTEXT_HASH","IS_VALID_SEGMENT"
"50","1286BF9E-4518-4F44-8CB4AB3182AFB5A7","Attack and reconstruction","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","50","D20AD7F1-A546-4CE6-BB6A0F3A0A915A2E","text","1","Attack and reconstruction","","86A58B3D-D61D-4C5F-9F10FF9CE8F06A81","v7","0","v4","1",",","3","23","03837D21F941CB5CDD4EBB8E0DE08ECA","1"
"51","2C26EAA2-D8A3-4900-B1F81B95CBA4EF78","Once the motivations for the attack were clear, the operator needed to understand the whole attack to reinforce the weak points in the infrastructure.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","51","312A0713-DC09-4B78-9171057D30C8742B","text","1","Once the motivations for the attack were clear, the operator needed to understand the whole attack to reinforce the weak points in the infrastructure.","","D2C72284-78B1-49E1-B63302152E157EA5","v7","0","v4","1",",","24","127","20A0CD711865F608A1D84A87FDF5018D","1"
"52","C2987281-F2E6-423A-A26B7BA493A7E58C","The attack involved a dozen devices before the ransomware deployment stage (Phase 1) and several thousand after that (Phase 2).","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","52","0C0C1E71-43F6-47F4-9EA9413799169AE9","text","1","The attack involved a dozen devices before the ransomware deployment stage (Phase 1) and several thousand after that (Phase 2).","","726244FE-6DA5-4DEF-B98F118E8899864E","v7","0","v4","1",",","20","108","9B30AB00F51AC61B478F90063F03708E","1"
"53","48CE2233-0DD6-4300-AE57B3F1EAFAF396","The attackers managed to obtain access to the VPN and mail server provider and used them as the initial entry point to the internal network.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","53","0083FD38-04FF-4C53-9E6A16C94AC327B3","text","1","The attackers managed to obtain access to the VPN and mail server provider and used them as the initial entry point to the internal network.","","1377DB49-D3F8-49F2-B70AD272EAD7D7C2","v7","0","v4","1",",","25","116","FF86C7DF8CEA1B1D01A94F312BB027FB","1"
"54","BBFFAF2F-EC07-4F1F-9C4D68668C785F80","The attackers reused the provider’s credentials to move into different machines, finally settling on a specific workstation.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","54","A2FDC318-42E7-492E-8C5B280D7EC916CF","text","1","The attackers reused the provider’s credentials to move into different machines, finally settling on a specific workstation.","","B5450DA1-DCA6-4DD0-81AB96592CC79156","v7","0","v4","1",",","18","108","9101C0CED48E53CC70EE602636A4F8D0","1"
"55","5E7E0347-0B89-4B58-84C3CD3E4D3C9D22","At that point, they used a chain of tools to scan the internal network and identify targets for lateral movements.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","55","55639FC5-3648-4C22-968AFCCBA884B068","text","1","At that point, they used a chain of tools to scan the internal network and identify targets for lateral movements.","","BB805E33-35E4-43BB-80DB003058D6AC6C","v7","0","v4","1",",","20","95","9CA3644B421B83D54A3CD66A28E55242","1"
"56","3FB385B8-705D-4D5F-AB6C2452571BBC37","On the final stage, they used the domain controller itself to spread ransomware on every device.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","56","1619239E-A9A3-4AA9-B53E005F3C00BC37","text","1","On the final stage, they used the domain controller itself to spread ransomware on every device.","","AC45FC2C-677C-4A48-977226EDE316C167","v7","0","v4","1",",","16","81","176F7E645693BF2E9CCE234FE2E269A6","1"
"57","78C39985-D3B2-476A-A47A501DE6DBFBF8","The process","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","57","9750F9E0-E193-4F26-A9302E07A4019187","text","1","The process","","CA47748C-91A9-40E0-BF4F7863C9628BE8","v7","0","v4","1",",","2","10","5F5A2A8F630EEB94A9110C4544849D23","1"
"58","CA343138-68F4-4BDB-90B720AEFAE63796","The client automated the cleanup process using QRadar EDR’s remediation module, and it used the solution’s anti-ransomware protection to prevent data loss and operational disruption.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","58","3E15EA14-2E28-4089-A0AA59BAAE3B3E39","text","1","The client automated the cleanup process using QRadar EDR’s remediation module, and it used the solution’s anti-ransomware protection to prevent data loss and operational disruption.","","CCEE2068-8EBA-4AA6-A9A04A17BA5B2206","v7","0","v4","1",",","27","158","945AE71819111E700C8A8DE5269254E4","1"
"59","CDF783A9-E95C-4254-AE04DE55AA2E2B24","Disaster averted: response and remediation","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","59","8CF2577C-9186-4B90-BF3016C08CE5A6AE","text","1","Disaster averted: response and remediation","","48F5F48E-0B17-47DF-9844A85B1D9BA6CA","v7","0","v4","1",",","5","38","3C5DC3A337F41ADB111E704B8D9BA64F","1"
"60","B905C2B4-5648-48CB-AA9DB51C115F5A69","The water management facility secured VPN access and conducted a threat hunting session that identified every machine the attackers managed to access.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","60","E5E815FC-2EFC-4C68-996FC6E47738319C","text","1","The water management facility secured VPN access and conducted a threat hunting session that identified every machine the attackers managed to access.","","D5F9F90F-D71B-4D32-A9662BA51704F5A1","v7","0","v4","1",",","22","129","75DFE0C757D3045B2955356854C9BFCF","1"
"61","A3AC8432-8136-46AB-839C44B397769058","The QRadar EDR remediation module automated the cleanup process, and the segment was cleaned up in a matter of seconds.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","61","F7D69F61-0722-42CC-B8CF55B6DFACA626","text","1","The QRadar EDR remediation module automated the cleanup process, and the segment was cleaned up in a matter of seconds.","","F6722656-B58A-4F31-85A06EEE77D98EA4","v7","0","v4","1",",","20","100","C642B71DD6BADA9F7BC289C2ADD83D0D","1"
"62","F765B569-F8D0-44D4-9D274E16FEB9C95B","The facility obtained all tools used during the reconnaissance and lateral movement stage and immediately propagated a policy including IOC and behaviors across the entire infrastructure.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","62","E7F13E2C-5077-4ED2-B7684F5C157C88E7","text","1","The facility obtained all tools used during the reconnaissance and lateral movement stage and immediately propagated a policy including IOC and behaviors across the entire infrastructure.","","4ADDF24D-481A-4B35-B8F6F3FF48784270","v7","0","v4","1",",","26","162","561D4C3431E4190A7EDC05147FAC50DD","1"
"63","7D823799-A925-4427-90BC382284B6F90E","No additional compromised hosts were identified after the policy deployment.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","63","7CC5EDF0-83E1-419D-BD70AF88721A3495","text","1","No additional compromised hosts were identified after the policy deployment.","","62091E15-8003-4B39-AC2B5EC32774D81C","v7","0","v4","1",",","10","67","BC1C5818F2B57810375267E85BADDC6C","1"
"64","59F95368-A304-4DDD-8866A9324C62BF66","Credentials were immediately reset for all users, and the ransomware attack required no further intervention because the client enabled QRadar EDR anti-ransomware protection for all devices, preventing the loss of important information and interruption of normal activities.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","64","DE05B585-E0FE-4B26-8A528EDBBEB8D2BA","text","1","Credentials were immediately reset for all users, and the ransomware attack required no further intervention because the client enabled QRadar EDR anti-ransomware protection for all devices, preventing the loss of important information and interruption of normal activities.","","EE662E7B-DF5E-48C9-9C0F87ED901268C7","v7","0","v4","1",",","37","238","9649FB5BE37872E5584611ABC90457B5","1"
"65","6A65AD85-32EB-4845-81A1B6BC406012E8","The facility successfully closed the incident on the second day, without any loss of data, interruption of essential services, or damage to the endpoints.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","65","88AA057F-FF8F-48B1-860AC5C8DF644C40","text","1","The facility successfully closed the incident on the second day, without any loss of data, interruption of essential services, or damage to the endpoints.","","42F97F1E-693C-4963-983F49D798DFBFAF","v7","0","v4","1",",","24","131","760E4F542675D86007695FB81C429AB9","1"
"66","1CFD00F1-5BCB-4F55-ADD9F824BDE6B4BF","Had the facility not employed QRadar EDR, the attackers would certainly have exfiltrated sensitive information and might have remained active for an extended period, with the entire infrastructure eventually disabled by the final ransomware attack.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","66","BF81E8F5-3CA4-4446-8574889E7054956C","text","1","Had the facility not employed QRadar EDR, the attackers would certainly have exfiltrated sensitive information and might have remained active for an extended period, with the entire infrastructure eventually disabled by the final ransomware attack.","","C006998E-1A74-48CC-84B0664458BB6DF8","v7","0","v4","1",",","35","214","6D86EE066913D8C92A5E1DDE88214008","1"
"67","27225B1A-B786-490F-A51FD1A3A4605592","Such an attack would have had an enormous impact on the facility’s ability to keep delivering essential services to citizens in the region, potentially blocking them altogether.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","67","3E1DDB9F-BB75-46B6-960C9120C8053DDD","text","1","Such an attack would have had an enormous impact on the facility’s ability to keep delivering essential services to citizens in the region, potentially blocking them altogether.","","4A2292D5-982B-4266-AB43FDC17C871700","v7","0","v4","1",",","28","151","EB719FC169608E0A214AE2E6B138AC37","1"
"68","A3FD4B74-A905-4CB7-A8CE626D43E80E4F","Given the difficulty in identifying supply chain attacks, the facility might have been breached again through the same channel if no forensic information had been available to pinpoint the root cause of the breach.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","68","BFC1320A-442C-49C9-8E3BA82F8BF4085E","text","1","Given the difficulty in identifying supply chain attacks, the facility might have been breached again through the same channel if no forensic information had been available to pinpoint the root cause of the breach.","","2064E969-C250-46BA-8890E633EA28C412","v7","0","v4","1",",","34","181","F2D0EA66F11E6FFA2788E89E90BBDFCC","1"
"69","6C669233-F22B-4586-9933168D08DC2964","© Copyright IBM Corporation 2023.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","69","705AD90E-DD5B-40C7-99D7B4815380BE62","text","1","© Copyright IBM Corporation 2023.","","A95D4A9C-A0AF-4399-9021FF45E6EFF718","v7","0","v4","1",",","4","29","861C865B4CEADA8DE50B396FD605DB86","1"
"70","DA8002A1-BE49-4D01-8095B187EAB63E62","IBM Corporation, IBM Security, New Orchard Road, Armonk, NY 10504","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","70","29D7187A-CEFA-475B-BA8AEE18E97D99B3","text","1","IBM Corporation, IBM Security, New Orchard Road, Armonk, NY 10504","","C8E8943E-CF30-4BB9-843C478DFCF923EB","v7","0","v4","1",",","10","56","B9D0AB85C67F45CEAB63CC782A05AF58","1"
"71","93B10ACB-719E-4EF3-B396058B7E154F86","Produced in the United States of America, June 2023.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","71","52A1FDD2-39EB-43CF-BE1DF9C69EFECDE7","text","1","Produced in the United States of America, June 2023.","","7D51C382-712B-4CD4-8E501F9E768CC9E4","v7","0","v4","1",",","9","44","CD1E7A1E289930FBD91DE665FC924E78","1"
"72","31BD9A9E-B0ED-458C-BD865665520AD73D","IBM, the IBM logo, IBM Security, and QRadar are trademarks or registered trademarks of International Business Machines Corporation, in the United States and/or other countries.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","72","C82A306B-6328-4EA1-A8129BBFABAD0AE3","text","1","IBM, the IBM logo, IBM Security, and QRadar are trademarks or registered trademarks of International Business Machines Corporation, in the United States and/or other countries.","","E5DB0C66-458F-4420-BB65914C1B953014","v7","0","v4","1",",","26","152","BB65C6968E845810E977F3DDD63DB2F1","1"
"73","04682B87-3C5C-4432-A42056E626712811","Other product and service names might be trademarks of IBM or other companies.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","73","7053020C-3C70-4C6C-AD0AB041BC7854D3","text","1","Other product and service names might be trademarks of IBM or other companies.","","C336A95D-24F5-4C84-8225393B7A4B0EC6","v7","0","v4","1",",","13","66","A947094401C27C78264CF5E156068815","1"
"74","ED2637C7-C342-49F7-A11FEB2126F84C8C","A current list of IBM trademarks is available on ibm.com/trademark.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","74","500904E1-8BF8-4226-95C2864AD9DB9899","text","1","A current list of IBM trademarks is available on ibm.com/trademark.","","0437552B-DA15-4607-B39FD4DEBC6EFFF0","v7","0","v4","1",",","11","58","DBC1F0EDA1836031F15C762879DE6351","1"
"75","B257E8C3-A955-4FF4-97FC33B6FEC19D6F","This document is current as of the initial date of publication and may be changed by IBM at any time.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","75","D99A94B1-EDD0-4DDF-BA921A6F944C192E","text","1","This document is current as of the initial date of publication and may be changed by IBM at any time.","","E922B9E3-D4A0-41A0-9B01C838C5287764","v7","0","v4","1",",","20","82","F536582555ADA06809208DD6A232187D","1"
"76","C6AB7C19-A8C4-49C2-A51CD2EEBDC7CC60","Not all offerings are available in every country in which IBM operates.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","76","7CB35A01-11F5-4132-AD372FB09F1824C9","text","1","Not all offerings are available in every country in which IBM operates.","","CB0DFDCE-D2F3-4408-A3C5861F32245DCD","v7","0","v4","1",",","12","60","111CD3B97715B5FC5C14120586E60C5A","1"
"77","EC8E29D2-F29A-4951-8C8D9AADCDDD9CBE","All client examples cited or described are presented as illustrations of the manner in which some clients have used IBM products and the results they may have achieved.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","77","D02253A4-06C0-4401-9DFAA95800A9ACDD","text","1","All client examples cited or described are presented as illustrations of the manner in which some clients have used IBM products and the results they may have achieved.","","98DDB41F-C94B-45D0-B182BDFA60FDB9AB","v7","0","v4","1",",","28","141","CC2BA9EB242FCC6B428446D23E0749DF","1"
"78","E44E2CBC-CFC9-465D-86CEAFF07F3A80F2","Actual environmental costs and performance characteristics will vary depending on individual client configurations and conditions.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","78","CD8011C7-68CA-4522-A064B4F4DDBBABC3","text","1","Actual environmental costs and performance characteristics will vary depending on individual client configurations and conditions.","","61522CB1-D3EB-4497-97B94C81882344F3","v7","0","v4","1",",","15","116","96639D41FD0EE64E27B05BB75B6FBFC6","1"
"79","2BC1FACA-43DA-4820-83BDA2CF7145271F","Generally expected results cannot be provided as each client’s results will depend entirely on the client’s systems and services ordered.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","79","5F647A3F-C164-4EEA-9515AB5E449D1375","text","1","Generally expected results cannot be provided as each client’s results will depend entirely on the client’s systems and services ordered.","","7969BBF6-2353-4F47-B975344E5E2DD473","v7","0","v4","1",",","22","118","AA6A83863F087336B7D612281279992C","1"
"80","62EF2D00-B8E5-4558-B9A2748DBA241411","THE INFORMATION IN THIS DOCUMENT IS PROVIDED “AS IS” WITHOUT ANY WARRANTY, EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTY OR CONDITION OF NON-INFRINGEMENT.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","80","C818B04A-64CF-4849-AF42340C6147A9B0","text","1","THE INFORMATION IN THIS DOCUMENT IS PROVIDED “AS IS” WITHOUT ANY WARRANTY, EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTY OR CONDITION OF NON-INFRINGEMENT.","","EE11D2C9-641B-4BA0-A60180C748F141AA","v7","0","v4","1",",","33","199","2675CDDF48C20E0CBFC7E94689D28049","1"
"81","CF2F4061-2E31-4E1A-B469B52F7C41A41A","IBM products are warranted according to the terms and conditions of the agreements under which they are provided.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","81","255F9341-6FD0-4921-8E3333222B1100DA","text","1","IBM products are warranted according to the terms and conditions of the agreements under which they are provided.","","2D2CD60A-167C-43B5-A880AFE7D6B323F2","v7","0","v4","1",",","18","96","48D2C6F648638B936C82D3F07FFDF31A","1"
"82","F166CAE1-58B7-4366-94DF57B0B638004B","Statement of Good Security Practices: No IT system or product should be considered completely secure, and no single product, service or security measure can be completely effective in preventing improper use or access.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","82","B5E0DD08-799A-4004-A7FC8AC4FEDC2F0F","text","1","Statement of Good Security Practices: No IT system or product should be considered completely secure, and no single product, service or security measure can be completely effective in preventing improper use or access.","","0F29CD9F-A506-4174-880E24D73F23B69E","v7","0","v4","1",",","33","186","E15D78102383C33304A6EB22E77F0AC0","1"
"83","F8DE289D-1DE9-40A1-9B132DBB603357A9","IBM does not warrant that any systems, products or services are immune from, or will make your enterprise immune from, the malicious or illegal conduct of any party.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","83","5F83F5D5-BD8C-4FC4-94F1E6F44B4E98BD","text","1","IBM does not warrant that any systems, products or services are immune from, or will make your enterprise immune from, the malicious or illegal conduct of any party.","","9B97DFD9-2907-4AB6-9DFA0E18768A1B6A","v7","0","v4","1",",","28","138","0F9794CE9F62700A3A86782325210718","1"
"84","3C95A719-8AA9-48BB-A5615185D5622AD2","About the water management facility","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","84","C0449499-3249-4EFE-A4D61FB51BB95ACA","text","1","About the water management facility","","2C233DEC-0CB4-4A70-AB76B7CDBE1DB419","v7","0","v4","1",",","5","31","67720DFABBCE3B6EAF60D579C32E8379","1"
"85","A0CB5D9F-A9FE-44AC-BD5329D188EF1BFF","This water management facility in Europe is responsible for handling and distributing water to about a million people.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","85","15843331-E116-49E1-B457A7C85AD30E39","text","1","This water management facility in Europe is responsible for handling and distributing water to about a million people.","","A709C1A4-9A05-473A-843906A3592CC269","v7","0","v4","1",",","18","101","DC1FE874E631BA9C8DE176044A4218D9","1"
"86","DBC399E3-1012-4713-9BDCAEEDEAA23161","The facility is classified as critical infrastructure and essential services.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","86","88EA9073-9FFE-41D7-86729B938EDDBFF3","text","1","The facility is classified as critical infrastructure and essential services.","","F2798A0C-7E3F-42AB-AFA5E2A5624026F0","v7","0","v4","1",",","10","68","9F71671D619CE2D901EBD198C17368EB","1"
"87","49EB09DB-E009-4F7F-B85F88B5D8F83FA9","Solution component","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","87","B27961B3-F5FA-4793-8E8CA9ADF7726DC9","text","1","Solution component","","48CA321F-B284-45A5-B352FB0575F006B6","v7","0","v4","1",",","2","17","481F53E586680579AA68B3952113A0A3","1"
"88","59F6417E-4F13-4CE2-90F3D20BBAC48B32","IBM Security® QRadar® EDR","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","88","2BAE0F79-4B3F-45C1-8239EACF8E1EB9F4","text","1","IBM Security® QRadar® EDR","","EA1DBC02-1BE4-4BE4-B3AC2AC22405378A","v7","0","v4","1",",","4","22","01EC9C48ADD24D0A9F179408E809C059","1"
"89","C0B20EAA-DB32-4D31-97D7DB94092A9995","Using IBM Security QRadar EDR to track a highly sophisticated supply chain attack against a water management facility","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","89","F7E48EE4-825E-43FD-8576CE6AEBC772AD","text","1","Using IBM Security QRadar EDR to track a highly sophisticated supply chain attack against a water management facility","","046E7F34-D288-4AE9-ADD86A225883A19D","v7","0","v4","1",",","18","100","08C3B48D1FC045862566972FAF6DC70C","1"
"90","57B6E466-D33F-4F73-B9CD097D9F11C464","Using IBM Security QRadar EDR to track a highly sophisticated supply chain attack against a water management facility","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","90","41066C7E-B61C-4BA8-B25FCED7B2147B9A","text","1","Using IBM Security QRadar EDR to track a highly sophisticated supply chain attack against a water management facility","","29C50DBD-A5AC-4F92-9347124CAA24A334","v7","0","v4","1",",","18","100","7C7EAFED95902B68E6EA397690CF48B2","1"
"91","CFBAE093-A545-461B-8D25B9169B888666","Critical Infrastructure","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","91","9CC001FF-2277-46EE-BEC4D4BB2D2FC63A","text","1","Critical Infrastructure","","27B40DA0-86D7-4741-991D72DF90272E66","v7","0","v4","1",",","2","22","E4323FBC81CB54AEEF4C05259FC046FB","1"
"92","5727346D-3942-44EA-BD02CDB2E82EBE65","rspencer@us.ibm.com","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","92","B7A87CA4-917B-4652-B2CAD53EB4F69ED2","text","1","rspencer@us.ibm.com","","7B6A8FA0-2BF2-43A1-B32479E59E4D1098","v7","0","v4","1",",","2","19","C70977A0E54F0F1377C50E64CFB43EEE","1"
"93","2DF9FED3-489E-47A7-8531CDCCF467FB01","A water management facility in Europe uses IBM Security QRadar EDR to remediate cyberattacks that otherwise could have blocked essential service to 1 million citizens","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","93","333CB107-855B-49FA-A7AAC80AFBD34292","text","1","A water management facility in Europe uses IBM Security QRadar EDR to remediate cyberattacks that otherwise could have blocked essential service to 1 million citizens","","7C518180-1AAE-491D-8543154619FD7045","v7","0","v4","1",",","25","142","14C546C98A206291DA6ACA7E41484647","1"
"94","95EE76C3-F6EA-495C-A3E169F3DD31449F","Cybersecurity","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","94","406532DF-D70C-4244-BAC44B89108D6518","text","1","Cybersecurity","","D9F5F5E0-A072-43CF-9F07EF83BFD32AF1","v7","0","v4","1",",","1","13","CE0568197F3215A9B46F7CA802366EC1","1"
"95","8AAEDD33-2552-43CF-8A65C1422A63524F","critical infrastructure","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","95","3435C319-8CB8-478E-88DB25697E8AA5A1","text","1","critical infrastructure","","1D3AF62B-85C6-49BE-955AA4372C594A22","v7","0","v4","1",",","2","22","3D3DD8033978994812BC88D5BB3149A9","1"
"96","4F271704-8F65-4202-82EF7F896B7A8FDB","water management","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","96","73B8DABA-3445-4762-88DDB61D037A59AF","text","1","water management","","7039CFD3-B4DF-4FFF-B7925F832E304F2F","v7","0","v4","1",",","2","15","2994CCEEF61690ADE1B103E8CE9556F4","1"
"97","2B6DF786-D9E9-4642-8E7A0C7BF1720647","Europe","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","97","7D3371B9-42E5-4BED-87E38777D8E0FB91","text","1","Europe","","748218D6-5A05-422B-BA5D09282A56928B","v7","0","v4","1",",","1","6","739A8E327A88DB2E12A800B60A48B0A2","1"
"98","358BD98C-6168-482B-80D1BC76E38497AE","hackers","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","98","7F54500A-6B27-4D7E-B574439E8DC7113C","text","1","hackers","","ADC6F8E9-0CBB-43AF-910CD534AACDB487","v7","0","v4","1",",","1","7","5799B65941B9A169785F453AB7F4036C","1"
"99","3BC91DE7-310B-4389-AA240D0A8BEFFF53","malware","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","99","65DF9B02-E50B-4F18-9F4371B75F9DE61B","text","1","malware","","02539937-7118-4C18-833E8D4E9AD9213B","v7","0","v4","1",",","1","7","BDB000C3B1BD16742F37767A2115E724","1"
"100","2959FCB3-45A5-4770-9E7A4D1651111EA5","ransomware","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","100","59095AEB-E0A7-4509-8E4A8FC1F1F2AFF0","text","1","ransomware","","D67798B7-0D65-4C75-9ACF7BFE4D33A77B","v7","0","v4","1",",","1","10","5EAFF93FD2A671917FDB86B77A58AFAC","1"
